mels|pitch|text|speaker|condition
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f9fd3d3f-3fb9-4036-9976-c7ebcfd1af57_target_0_23.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f9fd3d3f-3fb9-4036-9976-c7ebcfd1af57_target_0_23.pt|it's a nice option for them|112|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/93f3cf2c-cc98-4177-863d-28b32f36cf36_target_0_6.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/93f3cf2c-cc98-4177-863d-28b32f36cf36_target_0_6.pt|but i haven't ever used it i've just done prolific because i can just have it up in the background|28|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f888a1ee-43b5-49e2-809b-65187ee3e24e_target_1_6.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f888a1ee-43b5-49e2-809b-65187ee3e24e_target_1_6.pt|it was actually pretty cool and then this past time yeah like twice in a row so i was like i'm meant to be but here we are|240|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/dbab57c7-0154-4191-be76-5d7f60a0618e_target_1_105.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/dbab57c7-0154-4191-be76-5d7f60a0618e_target_1_105.pt|but the flip side is if you don't have it|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d1bba1e2-f927-42e9-8b80-d7b88187794e_target_0_12.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d1bba1e2-f927-42e9-8b80-d7b88187794e_target_0_12.pt|it's a lot|387|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ffcc79cc-cac5-49db-aea5-6cf893e7394c_target_0_17.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ffcc79cc-cac5-49db-aea5-6cf893e7394c_target_0_17.pt|sandy was really nice|13|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/86db5ff5-3c2c-45e1-b038-e89e6e103400_target_1_93.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/86db5ff5-3c2c-45e1-b038-e89e6e103400_target_1_93.pt|medicine is changing|331|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/1eb0a263-5575-4bfe-a61b-c2c31e324834_target_0_41.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/1eb0a263-5575-4bfe-a61b-c2c31e324834_target_0_41.pt|it works some of the times i have to maybe check chrome because i do have chrome in the background all the time open|6|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/82b997a5-6b2f-4722-9256-f49112be174f_target_1_75.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/82b997a5-6b2f-4722-9256-f49112be174f_target_1_75.pt|like the window to our van down|254|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/911bdf35-886c-451d-a26e-7b841cb17806_target_1_15.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/911bdf35-886c-451d-a26e-7b841cb17806_target_1_15.pt|in general like to do social science but with some|308|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7b0c2ca2-e2cc-4b72-a930-b52ad2dba8ae_target_0_92.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7b0c2ca2-e2cc-4b72-a930-b52ad2dba8ae_target_0_92.pt|um it's not big um they're called blade shadow blade|40|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_77.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_77.pt|they just call him pandas|211|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/85bb0a1d-9632-4786-9e7e-cc97bbe5b632_target_0_76.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/85bb0a1d-9632-4786-9e7e-cc97bbe5b632_target_0_76.pt|reading or something wise i'll just stay on him wait so yeah it's pretty it's pretty good you know|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5ca82a7c-ef99-444e-9147-c957ad9632ba_target_1_100.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5ca82a7c-ef99-444e-9147-c957ad9632ba_target_1_100.pt|and then the other stuff i do|43|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/30d35ce8-1e0f-4c09-ac7d-5ff9737c8ac2_target_0_50.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/30d35ce8-1e0f-4c09-ac7d-5ff9737c8ac2_target_0_50.pt|i don't know i guess it's like an airbnb|40|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/64d2a057-f8ac-4e44-9e0f-6645a3da8a91_target_0_87.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/64d2a057-f8ac-4e44-9e0f-6645a3da8a91_target_0_87.pt|so that's the part that makes the job even more uh even more dangerous at this point|272|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_413.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_413.pt|set i guess|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_278.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_278.pt|are trying to are driving and then all of a sudden their top doesn't actually clear|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_27.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_27.pt|and yet you look at it and|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_572.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_572.pt|they figured out like i was using it|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/af227a69-6613-4e74-bdc4-b2fd2313eccc_target_1_3.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/af227a69-6613-4e74-bdc4-b2fd2313eccc_target_1_3.pt|there's another person yeah very surprised|64|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b5bc489b-71d3-4817-803d-fea240b73431_target_0_23.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b5bc489b-71d3-4817-803d-fea240b73431_target_0_23.pt|um and then i didn't really know what i was doing i didn't go to college so i was|132|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f2d25dbf-c07a-47cd-a95f-41a60593a6e2_target_0_14.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f2d25dbf-c07a-47cd-a95f-41a60593a6e2_target_0_14.pt|illinois is fine i wouldn't recommend living here it's very high taxes|251|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/43540c29-7c51-4fc8-8bda-fe8614340c64_target_0_16.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/43540c29-7c51-4fc8-8bda-fe8614340c64_target_0_16.pt|when i opened my mouth and my accent himself|99|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d107bc22-398f-41d1-aaee-7cd84897759c_target_0_107.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d107bc22-398f-41d1-aaee-7cd84897759c_target_0_107.pt|you have got to meet them when they get back|108|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/85bb0a1d-9632-4786-9e7e-cc97bbe5b632_target_0_74.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/85bb0a1d-9632-4786-9e7e-cc97bbe5b632_target_0_74.pt|getting people interested in it and stuff so|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_345.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_345.pt|yeah i mean think about it like you have|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b5bc489b-71d3-4817-803d-fea240b73431_target_0_205.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b5bc489b-71d3-4817-803d-fea240b73431_target_0_205.pt|um i think people forget sometimes that|132|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_352.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_352.pt|well what's since july they are talked about another round|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fc8d4e0b-7fae-43d6-9dbe-8fd58ce65a78_target_1_69.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fc8d4e0b-7fae-43d6-9dbe-8fd58ce65a78_target_1_69.pt|yeah we have eight and uh|38|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f76670bc-ca12-43d2-82bc-5dee002ce10c_target_1_26.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f76670bc-ca12-43d2-82bc-5dee002ce10c_target_1_26.pt|you know now i'm a little bored and now i think that i can find this or find that and uh you know it's always|16|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bd4ae90f-30f8-4d5f-86fb-2957934230be_target_1_54.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bd4ae90f-30f8-4d5f-86fb-2957934230be_target_1_54.pt|and you know our president|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_101.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_101.pt|it's you were you basically filled it all the way up to the|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f1f6de10-a5a9-42a2-a9e5-dd969e37171b_target_1_19.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f1f6de10-a5a9-42a2-a9e5-dd969e37171b_target_1_19.pt|and it was just|43|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bafe687c-ab2e-4dc0-bb47-80014760aab7_target_1_3.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bafe687c-ab2e-4dc0-bb47-80014760aab7_target_1_3.pt|so that that this is so it's like it's been an adventure|210|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bd4ae90f-30f8-4d5f-86fb-2957934230be_target_0_41.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bd4ae90f-30f8-4d5f-86fb-2957934230be_target_0_41.pt|like we were|251|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/97087c78-d2a1-4959-b72a-80f858a0afac_target_0_29.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/97087c78-d2a1-4959-b72a-80f858a0afac_target_0_29.pt|it was like too dark to see on your own so you have to pull out your phone|135|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ab4cc6e0-e097-421d-856e-7b37b519f872_target_1_118.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ab4cc6e0-e097-421d-856e-7b37b519f872_target_1_118.pt|if i'm searching more than tomorrow again i'm seeing the more results for the same search|388|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/87507f5a-9ca2-4b4f-9e2d-8882d8bb9bfd_target_1_15.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/87507f5a-9ca2-4b4f-9e2d-8882d8bb9bfd_target_1_15.pt|i really like it|357|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/aced00ba-3582-4d63-9f08-f9c444986729_target_1_17.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/aced00ba-3582-4d63-9f08-f9c444986729_target_1_17.pt|it's paint by numbers on my tablet|74|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ac78bc80-4f3a-481a-91e6-213bc427c0b3_target_0_16.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ac78bc80-4f3a-481a-91e6-213bc427c0b3_target_0_16.pt|yeah i don't know we got we got a two year old|182|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8bf369ea-ab22-4723-ba24-caeff2204a9e_target_0_6.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8bf369ea-ab22-4723-ba24-caeff2204a9e_target_0_6.pt|so it's been interesting to see what their experiences are|394|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/33c5f6cf-7cd2-448d-8970-a59462023a45_target_1_28.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/33c5f6cf-7cd2-448d-8970-a59462023a45_target_1_28.pt|or i can have it snow and be raining down|229|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e5f7a4a4-cd5b-4734-8922-98b5edc7deee_target_0_61.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e5f7a4a4-cd5b-4734-8922-98b5edc7deee_target_0_61.pt|of places that are now kind of semi failed it's kind of scary|152|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a4033bd1-9fab-4e9e-bdb8-a356d1916d03_target_0_112.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a4033bd1-9fab-4e9e-bdb8-a356d1916d03_target_0_112.pt|last week so you know here's the progress you know be in shape and everything|193|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/269bc7df-9b19-4879-88c7-4474dbd62f67_target_0_3.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/269bc7df-9b19-4879-88c7-4474dbd62f67_target_0_3.pt|i'm not a snow fan i live in the wrong climate|363|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/96b7cb73-2377-4b20-952c-7e1fafb74da7_target_1_64.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/96b7cb73-2377-4b20-952c-7e1fafb74da7_target_1_64.pt|yeah it was great and like in the summertime you|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/82b997a5-6b2f-4722-9256-f49112be174f_target_1_76.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/82b997a5-6b2f-4722-9256-f49112be174f_target_1_76.pt|and the next day found an egg like in the floorboard of the van|254|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_451.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_451.pt|and that way the kids aren't|228|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_314.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_314.pt|everybody's got a plan|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d5e05d2b-ef25-4013-a24d-ab22a1e6b323_target_0_58.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d5e05d2b-ef25-4013-a24d-ab22a1e6b323_target_0_58.pt|maybe later we'll put him in the high school right now|375|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_84.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_84.pt|towns are far|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_1_110.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_1_110.pt|waterway down last year i think we stayed in savannah georgia|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/63aa8d5f-b097-4cba-9a89-bfec05aa45f7_target_0_15.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/63aa8d5f-b097-4cba-9a89-bfec05aa45f7_target_0_15.pt|and i remember the one time it snowed really really hard i went out there and shovel for her|201|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/1eb0a263-5575-4bfe-a61b-c2c31e324834_target_1_164.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/1eb0a263-5575-4bfe-a61b-c2c31e324834_target_1_164.pt|that will like it will tell you when a survey pops off so like i don't have to check the page and see like if something is new|240|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_494.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_494.pt|and she claimed that she was a stunt woman and that in order for her to get a job that she'd have to actually like|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0e8d198c-fe6c-400c-a88b-5a3ead8567bc_target_0_96.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0e8d198c-fe6c-400c-a88b-5a3ead8567bc_target_0_96.pt|and before that when carter was elected|217|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2ec76af8-c231-488a-95bf-4269bef6996b_target_1_70.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2ec76af8-c231-488a-95bf-4269bef6996b_target_1_70.pt|you know i just like most of this stuff isn't really that good anyway|86|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_0_28.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_0_28.pt|they got a couple of seats on each bus for a dollar|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/9f21526c-3feb-4ba6-9366-19a6c78fd8cb_target_0_22.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/9f21526c-3feb-4ba6-9366-19a6c78fd8cb_target_0_22.pt|uh currently not employed|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2e6ecec2-ee12-4fd2-af36-e5477d3a5081_target_0_57.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2e6ecec2-ee12-4fd2-af36-e5477d3a5081_target_0_57.pt|of the united states|132|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b0271140-fb5c-4100-855b-1f4e7c03f28c_target_0_15.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b0271140-fb5c-4100-855b-1f4e7c03f28c_target_0_15.pt|help us out and like things were struggling with and she sends a whole bunch of papers over and like instructions on how to teach them everything and|222|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/35edb446-16f9-4f3f-a274-f75571d6282e_target_0_120.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/35edb446-16f9-4f3f-a274-f75571d6282e_target_0_120.pt|yeah two weeks ago|73|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f3d1c0cc-b7be-4165-ac07-c71f6b2fc93a_target_1_15.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f3d1c0cc-b7be-4165-ac07-c71f6b2fc93a_target_1_15.pt|noises in the background there i keep hearing sort of like almost electronic noises or something oh my gosh disappearing from your back|255|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e9464b3b-e043-4e28-9186-18b70d7a3699_target_0_35.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e9464b3b-e043-4e28-9186-18b70d7a3699_target_0_35.pt|there are so many small businesses that have gone under|331|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/85bb0a1d-9632-4786-9e7e-cc97bbe5b632_target_0_27.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/85bb0a1d-9632-4786-9e7e-cc97bbe5b632_target_0_27.pt|what wesley college is there and then there's a|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/9cf9baf0-2a8b-4b45-a7b0-416629bd61a3_target_1_38.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/9cf9baf0-2a8b-4b45-a7b0-416629bd61a3_target_1_38.pt|twice in my life|308|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/54a86d58-43cb-4c78-b967-de4f865f2006_target_1_37.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/54a86d58-43cb-4c78-b967-de4f865f2006_target_1_37.pt|history kind of standpoint i think i haven't read a lot of|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/14642cb6-c054-4403-9c04-ef62460950b5_target_0_31.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/14642cb6-c054-4403-9c04-ef62460950b5_target_0_31.pt|sorry it is what it is|310|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/3e53be18-2e59-4bcd-a5df-08ac30669ef6_target_0_29.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/3e53be18-2e59-4bcd-a5df-08ac30669ef6_target_0_29.pt|violent dogs but|61|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/02e02af3-8df5-4e65-a1b1-bb1a5ca44879_target_0_87.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/02e02af3-8df5-4e65-a1b1-bb1a5ca44879_target_0_87.pt|um like they they see her doing good|16|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ea166258-9411-444c-8433-0868e36d8923_target_1_32.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ea166258-9411-444c-8433-0868e36d8923_target_1_32.pt|and i think that doesn't help|195|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_23.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_23.pt|i mean where we get along because like after my|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e553ac35-19c2-49bd-9e0a-899f342ad824_target_1_37.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e553ac35-19c2-49bd-9e0a-899f342ad824_target_1_37.pt|places they want to be people they want to live around this stuff won't be more like diverse and other ones like whatever near you|216|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/65271581-3117-4b65-a54c-64486d5e5453_target_1_9.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/65271581-3117-4b65-a54c-64486d5e5453_target_1_9.pt|but it is pretty cold|219|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d1e1f457-6ffc-492a-ad29-593f437846af_target_0_29.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d1e1f457-6ffc-492a-ad29-593f437846af_target_0_29.pt|while ago um i was uh|276|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fbfd0f89-900a-4dc8-aa20-1dba94b19ceb_target_1_118.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fbfd0f89-900a-4dc8-aa20-1dba94b19ceb_target_1_118.pt|and that you know i|38|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/718d778c-d62e-463a-97cd-d6d3550d19a3_target_0_128.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/718d778c-d62e-463a-97cd-d6d3550d19a3_target_0_128.pt|and i always put it up like higher than it is so whenever i have it i'm like|216|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b5bc489b-71d3-4817-803d-fea240b73431_target_1_18.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b5bc489b-71d3-4817-803d-fea240b73431_target_1_18.pt|i photography|197|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d43ee42d-1801-4e67-895b-5ed25e3a271a_target_0_12.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d43ee42d-1801-4e67-895b-5ed25e3a271a_target_0_12.pt|pretty good fun|326|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f30fb5e1-9bf8-462f-8c8b-fbfd849f10da_target_1_13.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f30fb5e1-9bf8-462f-8c8b-fbfd849f10da_target_1_13.pt|two little kids like|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a58bf2c6-e253-4051-b83c-58300e99a030_target_1_73.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a58bf2c6-e253-4051-b83c-58300e99a030_target_1_73.pt|anyways my primary condition is called fibromyalgia|217|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/37843357-075c-406c-aaef-c6a80d7a5bfe_target_0_129.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/37843357-075c-406c-aaef-c6a80d7a5bfe_target_0_129.pt|like you gotta do what you need to do whatever i thought that that meant like|240|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/89a5a032-cac4-4c02-8dce-9ef2f156475a_target_1_5.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/89a5a032-cac4-4c02-8dce-9ef2f156475a_target_1_5.pt|i have|43|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_380.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_380.pt|they want people that have a college degree|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_1_90.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_1_90.pt|still lives at home|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/9fc87799-741f-4741-9b8e-80de2b3a7149_target_1_128.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/9fc87799-741f-4741-9b8e-80de2b3a7149_target_1_128.pt|i'm doing enough i'm doing enough to the point where i can't get up|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d0396365-aea1-43a7-9795-b099461a2515_target_1_3.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d0396365-aea1-43a7-9795-b099461a2515_target_1_3.pt|yeah i've done them um like twice already|135|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f76670bc-ca12-43d2-82bc-5dee002ce10c_target_0_53.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f76670bc-ca12-43d2-82bc-5dee002ce10c_target_0_53.pt|sometimes i get bored easily but you know you just have to continue just looking for it|196|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ff454aa4-b90d-46ae-978e-2453a37545e2_target_1_158.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ff454aa4-b90d-46ae-978e-2453a37545e2_target_1_158.pt|more than we can that's why we got the constitution and|43|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b88c01b7-4d38-42c5-b650-ee796b3ef869_target_0_43.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b88c01b7-4d38-42c5-b650-ee796b3ef869_target_0_43.pt|you know throwing stuff at the wall see what sticks for the meantime|229|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/477392a5-4d62-4530-864e-446dd8be3bfb_target_0_18.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/477392a5-4d62-4530-864e-446dd8be3bfb_target_0_18.pt|so there's there's a lot of like|40|2
